infer_date,data_type_pred,pred_date,predict,actual_type,lead,date,data_type_real,value,baseline,err,ape,persistence_err,persistence_ape,endpoint_dir_ok,prev_pred,prev_true,daily_dir_ok,bucket
2026-08-12,CCI3800outinfer,2026-08-17,583.8928997129906,CCI3800out,4,2026-08-17,CCI3800out,591.13,582.08,-7.237100287009412,1.224282355321065,-9.049999999999955,1.5309661157444139,1.0,583.7863570338835,588.19,1.0,h2-5
2026-08-12,CCI3800outinfer,2026-08-18,583.5016851668742,CCI3800out,5,2026-08-18,CCI3800out,595.83,582.08,-12.328314833125887,2.069099379542132,-13.75,2.307705217931289,1.0,583.8928997129906,591.13,0.0,h2-5
2026-08-12,CCI3800outinfer,2026-08-19,581.3419569473232,CCI3800out,6,2026-08-19,CCI3800out,594.95,582.08,-13.608043052676862,2.2872582658503844,-12.870000000000005,2.163206992184218,0.0,583.5016851668742,595.83,1.0,h6-10
2026-08-12,CCI3800outinfer,2026-08-20,580.297058096489,CCI3800out,7,2026-08-20,CCI3800out,595.59,582.08,-15.292941903511064,2.5676962177859037,-13.509999999999991,2.268338958008024,0.0,581.3419569473232,594.95,0.0,h6-10
2026-08-12,CCI3800outinfer,2026-08-21,578.6295431883734,CCI3800out,8,2026-08-21,CCI3800out,595.59,582.08,-16.960456811626614,2.847673199957456,-13.509999999999991,2.268338958008024,0.0,580.297058096489,595.59,,h6-10
2026-08-12,CCI3800outinfer,2026-08-24,577.9844992183797,CCI3800out,9,2026-08-24,CCI3800out,601.68,582.08,-23.69550078162024,3.9382231055744317,-19.59999999999991,3.257545539157012,0.0,578.6295431883734,595.59,0.0,h6-10
2026-08-12,CCI3800outinfer,2026-08-25,577.7855916504052,CCI3800out,10,2026-08-25,CCI3800out,609.3,582.08,-31.51440834959476,5.1722317987189825,-27.219999999999914,4.467421631380258,0.0,577.9844992183797,601.68,0.0,h6-10
2026-08-12,CCI3800outinfer,2026-08-26,576.8237334397534,CCI3800out,11,2026-08-26,CCI3800out,611.58,582.08,-34.75626656024667,5.683028640610659,-29.5,4.82357173223454,0.0,577.7855916504052,609.3,0.0,h11-20
2026-08-12,CCI4500infer,2026-08-12,685.0,CCI4500,1,2026-08-12,CCI4500,686.0,685.0,-1.0,0.1457725947521866,-1.0,0.1457725947521866,,685.0,685.0,,h1-anchor
2026-08-12,CCI4500infer,2026-08-13,688.0,CCI4500,2,2026-08-13,CCI4500,686.0,685.0,2.0,0.2915451895043732,-1.0,0.1457725947521866,1.0,685.0,686.0,,h2-5
2026-08-12,CCI4500infer,2026-08-14,689.0,CCI4500,3,2026-08-14,CCI4500,686.0,685.0,3.0,0.43731778425655976,-1.0,0.1457725947521866,1.0,688.0,686.0,,h2-5
2026-08-12,CCI4500infer,2026-08-17,690.0,CCI4500,4,2026-08-17,CCI4500,686.0,685.0,4.0,0.5830903790087464,-1.0,0.1457725947521866,1.0,689.0,686.0,,h2-5
2026-08-12,CCI4500infer,2026-08-18,690.0,CCI4500,5,2026-08-18,CCI4500,686.0,685.0,4.0,0.5830903790087464,-1.0,0.1457725947521866,1.0,690.0,686.0,,h2-5
2026-08-12,CCI4500infer,2026-08-19,685.0,CCI4500,6,2026-08-19,CCI4500,686.0,685.0,-1.0,0.1457725947521866,-1.0,0.1457725947521866,,690.0,686.0,,h6-10
2026-08-12,CCI4500infer,2026-08-20,683.0,CCI4500,7,2026-08-20,CCI4500,686.0,685.0,-3.0,0.43731778425655976,-1.0,0.1457725947521866,0.0,685.0,686.0,,h6-10
2026-08-12,CCI4500infer,2026-08-21,680.0,CCI4500,8,2026-08-21,CCI4500,686.0,685.0,-6.0,0.8746355685131195,-1.0,0.1457725947521866,0.0,683.0,686.0,,h6-10
2026-08-12,CCI4500infer,2026-08-24,678.0,CCI4500,9,2026-08-24,CCI4500,688.0,685.0,-10.0,1.4534883720930232,-3.0,0.436046511627907,0.0,680.0,686.0,0.0,h6-10
2026-08-12,CCI4500infer,2026-08-25,678.0,CCI4500,10,2026-08-25,CCI4500,691.0,685.0,-13.0,1.881331403762663,-6.0,0.8683068017366137,0.0,678.0,688.0,,h6-10
2026-08-12,CCI4500infer,2026-08-26,675.0,CCI4500,11,2026-08-26,CCI4500,695.0,685.0,-20.0,2.877697841726619,-10.0,1.4388489208633095,0.0,678.0,691.0,0.0,h11-20
2026-08-12,CCI4700outinfer,2026-08-12,721.87,CCI4700out,1,2026-08-12,CCI4700out,725.69,721.87,-3.82000000000005,0.5263955683556408,-3.82000000000005,0.5263955683556408,,721.87,721.87,,h1-anchor
2026-08-12,CCI4700outinfer,2026-08-13,724.216008110087,CCI4700out,2,2026-08-13,CCI4700out,725.69,721.87,-1.473991889913009,0.20311591587496158,-3.82000000000005,0.5263955683556408,1.0,721.87,725.69,,h2-5
2026-08-12,CCI4700outinfer,2026-08-14,726.0101153352417,CCI4700out,3,2026-08-14,CCI4700out,727.98,721.87,-1.9698846647582968,0.2705959868070959,-6.110000000000014,0.8393087722190188,1.0,724.216008110087,725.69,1.0,h2-5
2026-08-12,CCI4700outinfer,2026-08-17,727.2523216754641,CCI4700out,4,2026-08-17,CCI4700out,730.71,721.87,-3.457678324535891,0.4731943348983716,-8.840000000000032,1.2097822665626625,1.0,726.0101153352417,727.98,1.0,h2-5
2026-08-12,CCI4700outinfer,2026-08-18,727.9426271307535,CCI4700out,5,2026-08-18,CCI4700out,735.62,721.87,-7.677372869246483,1.0436601600345943,-13.75,1.869171583154346,1.0,727.2523216754641,730.71,1.0,h2-5
2026-08-12,CCI4700outinfer,2026-08-19,726.8970710448829,CCI4700out,6,2026-08-19,CCI4700out,738.34,721.87,-11.442928955117168,1.5498183702788915,-16.470000000000027,2.2306796326895504,1.0,727.9426271307535,735.62,0.0,h6-10
2026-08-12,CCI4700outinfer,2026-08-20,726.9322400441552,CCI4700out,7,2026-08-20,CCI4700out,741.06,721.87,-14.127759955844795,1.9064259244656028,-19.18999999999994,2.589533910884401,1.0,726.8970710448829,738.34,1.0,h6-10
2026-08-12,CCI4700outinfer,2026-08-21,726.4585341106406,CCI4700out,8,2026-08-21,CCI4700out,746.39,721.87,-19.9314658893594,2.670382225024371,-24.519999999999982,3.2851458352871803,1.0,726.9322400441552,741.06,0.0,h6-10
2026-08-12,CCI4700outinfer,2026-08-24,726.0028771619179,CCI4700out,9,2026-08-24,CCI4700out,754.0,721.87,-27.997122838082078,3.713146264997623,-32.129999999999995,4.2612732095490715,1.0,726.4585341106406,746.39,0.0,h6-10
2026-08-12,CCI4700outinfer,2026-08-25,725.6597317226181,CCI4700out,10,2026-08-25,CCI4700out,761.62,721.87,-35.96026827738194,4.721549890678021,-39.75,5.219138152884641,1.0,726.0028771619179,754.0,0.0,h6-10
2026-08-12,CCI4700outinfer,2026-08-26,724.4405598789217,CCI4700out,11,2026-08-26,CCI4700out,763.9,721.87,-39.45944012107827,5.1655242991331685,-42.02999999999997,5.502029061395467,1.0,725.6597317226181,761.62,0.0,h11-20
2026-08-12,CCI5000infer,2026-08-12,770.0,CCI5000,1,2026-08-12,CCI5000,771.0,770.0,-1.0,0.12970168612191957,-1.0,0.12970168612191957,,770.0,770.0,,h1-anchor
2026-08-12,CCI5000infer,2026-08-13,772.0,CCI5000,2,2026-08-13,CCI5000,771.0,770.0,1.0,0.12970168612191957,-1.0,0.12970168612191957,1.0,770.0,771.0,,h2-5
2026-08-12,CCI5000infer,2026-08-14,774.0,CCI5000,3,2026-08-14,CCI5000,771.0,770.0,3.0,0.38910505836575876,-1.0,0.12970168612191957,1.0,772.0,771.0,,h2-5
2026-08-12,CCI5000infer,2026-08-17,774.0,CCI5000,4,2026-08-17,CCI5000,771.0,770.0,3.0,0.38910505836575876,-1.0,0.12970168612191957,1.0,774.0,771.0,,h2-5
2026-08-12,CCI5000infer,2026-08-18,773.0,CCI5000,5,2026-08-18,CCI5000,771.0,770.0,2.0,0.25940337224383914,-1.0,0.12970168612191957,1.0,774.0,771.0,,h2-5
2026-08-12,CCI5000infer,2026-08-19,769.0,CCI5000,6,2026-08-19,CCI5000,770.0,770.0,-1.0,0.12987012987012986,0.0,0.0,,773.0,771.0,1.0,h6-10
2026-08-12,CCI5000infer,2026-08-20,767.0,CCI5000,7,2026-08-20,CCI5000,769.0,770.0,-2.0,0.26007802340702213,1.0,0.13003901170351106,1.0,769.0,770.0,1.0,h6-10
2026-08-12,CCI5000infer,2026-08-21,764.0,CCI5000,8,2026-08-21,CCI5000,769.0,770.0,-5.0,0.6501950585175552,1.0,0.13003901170351106,1.0,767.0,769.0,,h6-10
2026-08-12,CCI5000infer,2026-08-24,762.0,CCI5000,9,2026-08-24,CCI5000,771.0,770.0,-9.0,1.1673151750972763,-1.0,0.12970168612191957,0.0,764.0,769.0,0.0,h6-10
2026-08-12,CCI5000infer,2026-08-25,761.0,CCI5000,10,2026-08-25,CCI5000,774.0,770.0,-13.0,1.6795865633074936,-4.0,0.516795865633075,0.0,762.0,771.0,0.0,h6-10
2026-08-12,CCI5000infer,2026-08-26,759.0,CCI5000,11,2026-08-26,CCI5000,778.0,770.0,-19.0,2.442159383033419,-8.0,1.0282776349614395,0.0,761.0,774.0,0.0,h11-20
2026-08-12,CCI5500infer,2026-08-12,859.0,CCI5500,1,2026-08-12,CCI5500,860.0,859.0,-1.0,0.11627906976744186,-1.0,0.11627906976744186,,859.0,859.0,,h1-anchor
2026-08-12,CCI5500infer,2026-08-13,862.0,CCI5500,2,2026-08-13,CCI5500,860.0,859.0,2.0,0.23255813953488372,-1.0,0.11627906976744186,1.0,859.0,860.0,,h2-5
2026-08-12,CCI5500infer,2026-08-14,864.0,CCI5500,3,2026-08-14,CCI5500,860.0,859.0,4.0,0.46511627906976744,-1.0,0.11627906976744186,1.0,862.0,860.0,,h2-5
2026-08-12,CCI5500infer,2026-08-17,864.0,CCI5500,4,2026-08-17,CCI5500,860.0,859.0,4.0,0.46511627906976744,-1.0,0.11627906976744186,1.0,864.0,860.0,,h2-5
2026-08-12,CCI5500infer,2026-08-18,864.0,CCI5500,5,2026-08-18,CCI5500,860.0,859.0,4.0,0.46511627906976744,-1.0,0.11627906976744186,1.0,864.0,860.0,,h2-5
2026-08-12,CCI5500infer,2026-08-19,861.0,CCI5500,6,2026-08-19,CCI5500,860.0,859.0,1.0,0.11627906976744186,-1.0,0.11627906976744186,1.0,864.0,860.0,,h6-10
2026-08-12,CCI5500infer,2026-08-20,859.0,CCI5500,7,2026-08-20,CCI5500,860.0,859.0,-1.0,0.11627906976744186,-1.0,0.11627906976744186,,861.0,860.0,,h6-10
2026-08-12,CCI5500infer,2026-08-21,857.0,CCI5500,8,2026-08-21,CCI5500,860.0,859.0,-3.0,0.3488372093023256,-1.0,0.11627906976744186,0.0,859.0,860.0,,h6-10
2026-08-12,CCI5500infer,2026-08-24,855.0,CCI5500,9,2026-08-24,CCI5500,862.0,859.0,-7.0,0.8120649651972157,-3.0,0.34802784222737815,0.0,857.0,860.0,0.0,h6-10
2026-08-12,CCI5500infer,2026-08-25,855.0,CCI5500,10,2026-08-25,CCI5500,865.0,859.0,-10.0,1.1560693641618496,-6.0,0.6936416184971098,0.0,855.0,862.0,,h6-10
2026-08-12,CCI5500infer,2026-08-26,852.0,CCI5500,11,2026-08-26,CCI5500,869.0,859.0,-17.0,1.9562715765247412,-10.0,1.1507479861910241,0.0,855.0,865.0,0.0,h11-20
2026-08-12,CCI5500outinfer,2026-08-12,882.28,CCI5500out,1,2026-08-12,CCI5500out,886.1,882.28,-3.82000000000005,0.4311025843584302,-3.82000000000005,0.4311025843584302,,882.28,882.28,,h1-anchor
2026-08-12,CCI5500outinfer,2026-08-13,885.0079698987071,CCI5500out,2,2026-08-13,CCI5500out,886.1,882.28,-1.0920301012929485,0.12324005205879116,-3.82000000000005,0.4311025843584302,1.0,882.28,886.1,,h2-5
2026-08-12,CCI5500outinfer,2026-08-14,887.017569892043,CCI5500out,3,2026-08-14,CCI5500out,889.92,882.28,-2.9024301079570023,0.3261450588768656,-7.639999999999986,0.8585041352031628,1.0,885.0079698987071,886.1,1.0,h2-5
2026-08-12,CCI5500outinfer,2026-08-17,888.3087999800075,CCI5500out,4,2026-08-17,CCI5500out,888.6,882.28,-0.291200019992516,0.03277065271128922,-6.32000000000005,0.7112311501237959,1.0,887.017569892043,889.92,0.0,h2-5
2026-08-12,CCI5500outinfer,2026-08-18,888.8816601626002,CCI5500out,5,2026-08-18,CCI5500out,889.92,882.28,-1.0383398373998034,0.11667788536045977,-7.639999999999986,0.8585041352031628,1.0,888.3087999800075,888.6,1.0,h2-5
2026-08-12,CCI5500outinfer,2026-08-19,887.0206867341734,CCI5500out,6,2026-08-19,CCI5500out,892.42,882.28,-5.3993132658265495,0.6050193032234318,-10.139999999999986,1.1362363012931116,1.0,888.8816601626002,889.92,0.0,h6-10
2026-08-12,CCI5500outinfer,2026-08-20,886.7320119346206,CCI5500out,7,2026-08-20,CCI5500out,894.9,882.28,-8.167988065379404,0.9127263454441172,-12.620000000000005,1.4102134316683435,1.0,887.0206867341734,892.42,0.0,h6-10
2026-08-12,CCI5500outinfer,2026-08-21,885.0641279299713,CCI5500out,8,2026-08-21,CCI5500out,894.9,882.28,-9.8358720700287,1.0991029243522963,-12.620000000000005,1.4102134316683435,1.0,886.7320119346206,894.9,,h6-10
2026-08-12,CCI5500outinfer,2026-08-24,884.7631902180937,CCI5500out,9,2026-08-24,CCI5500out,902.52,882.28,-17.756809781906327,1.9674699487996197,-20.24000000000001,2.2426095820591243,1.0,885.0641279299713,894.9,0.0,h6-10
2026-08-12,CCI5500outinfer,2026-08-25,884.4830735656691,CCI5500out,10,2026-08-25,CCI5500out,906.33,882.28,-21.846926434330953,2.410482543260286,-24.050000000000068,2.6535588582525205,1.0,884.7631902180937,902.52,0.0,h6-10
2026-08-12,CCI5500outinfer,2026-08-26,882.7733006956158,CCI5500out,11,2026-08-26,CCI5500out,913.94,882.28,-31.166699304384224,3.4101471983263916,-31.660000000000082,3.464122371271646,1.0,884.4830735656691,906.33,0.0,h11-20
2026-08-13,CCI3800outinfer,2026-08-13,585.9,CCI3800out,1,2026-08-13,CCI3800out,585.9,585.9,0.0,0.0,0.0,0.0,,585.9,585.9,,h1-anchor
2026-08-13,CCI3800outinfer,2026-08-14,586.6648544663354,CCI3800out,2,2026-08-14,CCI3800out,588.19,585.9,-1.5251455336646131,0.2592947064153782,-2.2900000000000773,0.38932997840835054,1.0,585.9,585.9,1.0,h2-5
2026-08-13,CCI3800outinfer,2026-08-17,586.9391484221937,CCI3800out,3,2026-08-17,CCI3800out,591.13,585.9,-4.1908515778062565,0.7089559957718703,-5.230000000000018,0.8847461641263373,1.0,586.6648544663354,588.19,1.0,h2-5
2026-08-13,CCI3800outinfer,2026-08-18,586.722881867575,CCI3800out,4,2026-08-18,CCI3800out,595.83,585.9,-9.107118132425057,1.5284759297828334,-9.930000000000064,1.666582750113298,1.0,586.9391484221937,591.13,0.0,h2-5
2026-08-13,CCI3800outinfer,2026-08-19,586.0160548024785,CCI3800out,5,2026-08-19,CCI3800out,594.95,585.9,-8.933945197521552,1.5016295819012608,-9.050000000000068,1.5211362299353,1.0,586.722881867575,595.83,1.0,h2-5
2026-08-13,CCI3800outinfer,2026-08-20,583.3192354523694,CCI3800out,6,2026-08-20,CCI3800out,595.59,585.9,-12.27076454763062,2.06027041213429,-9.690000000000055,1.626958142346254,0.0,586.0160548024785,594.95,0.0,h6-10
2026-08-13,CCI3800outinfer,2026-08-21,582.1246764316436,CCI3800out,7,2026-08-21,CCI3800out,595.59,585.9,-13.465323568356439,2.2608377522047785,-9.690000000000055,1.626958142346254,0.0,583.3192354523694,595.59,,h6-10
2026-08-13,CCI3800outinfer,2026-08-24,580.2596091953312,CCI3800out,8,2026-08-24,CCI3800out,601.68,585.9,-21.420390804668727,3.5600968628953478,-15.779999999999973,2.622656561627439,0.0,582.1246764316436,595.59,0.0,h6-10
2026-08-13,CCI3800outinfer,2026-08-25,579.4869890913346,CCI3800out,9,2026-08-25,CCI3800out,609.3,585.9,-29.81301090866532,4.892993748344875,-23.399999999999977,3.8404726735598196,0.0,580.2596091953312,601.68,0.0,h6-10
2026-08-13,CCI3800outinfer,2026-08-26,579.0882857418286,CCI3800out,10,2026-08-26,CCI3800out,611.58,585.9,-32.49171425817144,5.312749641612126,-25.680000000000064,4.198960070636722,0.0,579.4869890913346,609.3,0.0,h6-10
2026-08-13,CCI4500infer,2026-08-13,686.0,CCI4500,1,2026-08-13,CCI4500,686.0,686.0,0.0,0.0,0.0,0.0,,686.0,686.0,,h1-anchor
2026-08-13,CCI4500infer,2026-08-14,688.0,CCI4500,2,2026-08-14,CCI4500,686.0,686.0,2.0,0.2915451895043732,0.0,0.0,,686.0,686.0,,h2-5
2026-08-13,CCI4500infer,2026-08-17,689.0,CCI4500,3,2026-08-17,CCI4500,686.0,686.0,3.0,0.43731778425655976,0.0,0.0,,688.0,686.0,,h2-5
2026-08-13,CCI4500infer,2026-08-18,688.0,CCI4500,4,2026-08-18,CCI4500,686.0,686.0,2.0,0.2915451895043732,0.0,0.0,,689.0,686.0,,h2-5
2026-08-13,CCI4500infer,2026-08-19,687.0,CCI4500,5,2026-08-19,CCI4500,686.0,686.0,1.0,0.1457725947521866,0.0,0.0,,688.0,686.0,,h2-5
2026-08-13,CCI4500infer,2026-08-20,682.0,CCI4500,6,2026-08-20,CCI4500,686.0,686.0,-4.0,0.5830903790087464,0.0,0.0,,687.0,686.0,,h6-10
2026-08-13,CCI4500infer,2026-08-21,680.0,CCI4500,7,2026-08-21,CCI4500,686.0,686.0,-6.0,0.8746355685131195,0.0,0.0,,682.0,686.0,,h6-10
2026-08-13,CCI4500infer,2026-08-24,677.0,CCI4500,8,2026-08-24,CCI4500,688.0,686.0,-11.0,1.5988372093023258,-2.0,0.29069767441860467,0.0,680.0,686.0,0.0,h6-10
2026-08-13,CCI4500infer,2026-08-25,675.0,CCI4500,9,2026-08-25,CCI4500,691.0,686.0,-16.0,2.3154848046309695,-5.0,0.723589001447178,0.0,677.0,688.0,0.0,h6-10
2026-08-13,CCI4500infer,2026-08-26,674.0,CCI4500,10,2026-08-26,CCI4500,695.0,686.0,-21.0,3.0215827338129495,-9.0,1.2949640287769784,0.0,675.0,691.0,0.0,h6-10
2026-08-13,CCI4700outinfer,2026-08-13,725.69,CCI4700out,1,2026-08-13,CCI4700out,725.69,725.69,0.0,0.0,0.0,0.0,,725.69,725.69,,h1-anchor
2026-08-13,CCI4700outinfer,2026-08-14,727.5628161062381,CCI4700out,2,2026-08-14,CCI4700out,727.98,725.69,-0.4171838937619441,0.05730705428197808,-2.2899999999999636,0.31456908156816993,1.0,725.69,725.69,1.0,h2-5
2026-08-13,CCI4700outinfer,2026-08-17,728.9222020918639,CCI4700out,3,2026-08-17,CCI4700out,730.71,725.69,-1.787797908136099,0.24466586034625212,-5.019999999999982,0.6870030518263034,1.0,727.5628161062381,727.98,1.0,h2-5
2026-08-13,CCI4700outinfer,2026-08-18,729.7681579568775,CCI4700out,4,2026-08-18,CCI4700out,735.62,725.69,-5.851842043122474,0.7954979531718108,-9.92999999999995,1.3498817324161865,1.0,728.9222020918639,730.71,1.0,h2-5
2026-08-13,CCI4700outinfer,2026-08-19,730.1006837012781,CCI4700out,5,2026-08-19,CCI4700out,738.34,725.69,-8.239316298721974,1.1159244113446343,-12.649999999999977,1.713302814421537,1.0,729.7681579568775,735.62,1.0,h2-5
2026-08-13,CCI4700outinfer,2026-08-20,728.5112154718064,CCI4700out,6,2026-08-20,CCI4700out,741.06,725.69,-12.54878452819355,1.6933560748378744,-15.36999999999989,2.0740560818287173,1.0,730.1006837012781,738.34,0.0,h6-10
2026-08-13,CCI4700outinfer,2026-08-21,728.4776612861184,CCI4700out,7,2026-08-21,CCI4700out,746.39,725.69,-17.91233871388158,2.3998631699087047,-20.699999999999932,2.773349053443901,1.0,728.5112154718064,741.06,0.0,h6-10
2026-08-13,CCI4700outinfer,2026-08-24,727.8215374141175,CCI4700out,8,2026-08-24,CCI4700out,754.0,725.69,-26.17846258588247,3.471944640037463,-28.309999999999945,3.7546419098143167,1.0,728.4776612861184,746.39,0.0,h6-10
2026-08-13,CCI4700outinfer,2026-08-25,727.282465699237,CCI4700out,9,2026-08-25,CCI4700out,761.62,725.69,-34.33753430076297,4.508486423776025,-35.92999999999995,4.717575693915594,1.0,727.8215374141175,754.0,0.0,h6-10
2026-08-13,CCI4700outinfer,2026-08-26,726.6167309499093,CCI4700out,10,2026-08-26,CCI4700out,763.9,725.69,-37.28326905009067,4.880647866224725,-38.20999999999992,5.001963607802058,1.0,727.282465699237,761.62,0.0,h6-10
2026-08-13,CCI5000infer,2026-08-13,771.0,CCI5000,1,2026-08-13,CCI5000,771.0,771.0,0.0,0.0,0.0,0.0,,771.0,771.0,,h1-anchor
2026-08-13,CCI5000infer,2026-08-14,773.0,CCI5000,2,2026-08-14,CCI5000,771.0,771.0,2.0,0.25940337224383914,0.0,0.0,,771.0,771.0,,h2-5
2026-08-13,CCI5000infer,2026-08-17,773.0,CCI5000,3,2026-08-17,CCI5000,771.0,771.0,2.0,0.25940337224383914,0.0,0.0,,773.0,771.0,,h2-5
2026-08-13,CCI5000infer,2026-08-18,773.0,CCI5000,4,2026-08-18,CCI5000,771.0,771.0,2.0,0.25940337224383914,0.0,0.0,,773.0,771.0,,h2-5
2026-08-13,CCI5000infer,2026-08-19,772.0,CCI5000,5,2026-08-19,CCI5000,770.0,771.0,2.0,0.2597402597402597,1.0,0.12987012987012986,0.0,773.0,771.0,1.0,h2-5
2026-08-13,CCI5000infer,2026-08-20,767.0,CCI5000,6,2026-08-20,CCI5000,769.0,771.0,-2.0,0.26007802340702213,2.0,0.26007802340702213,1.0,772.0,770.0,1.0,h6-10
2026-08-13,CCI5000infer,2026-08-21,765.0,CCI5000,7,2026-08-21,CCI5000,769.0,771.0,-4.0,0.5201560468140443,2.0,0.26007802340702213,1.0,767.0,769.0,,h6-10
2026-08-13,CCI5000infer,2026-08-24,761.0,CCI5000,8,2026-08-24,CCI5000,771.0,771.0,-10.0,1.297016861219196,0.0,0.0,,765.0,769.0,0.0,h6-10
2026-08-13,CCI5000infer,2026-08-25,760.0,CCI5000,9,2026-08-25,CCI5000,774.0,771.0,-14.0,1.8087855297157622,-3.0,0.3875968992248062,0.0,761.0,771.0,0.0,h6-10
2026-08-13,CCI5000infer,2026-08-26,759.0,CCI5000,10,2026-08-26,CCI5000,778.0,771.0,-19.0,2.442159383033419,-7.0,0.8997429305912596,0.0,760.0,774.0,0.0,h6-10
2026-08-13,CCI5500infer,2026-08-13,860.0,CCI5500,1,2026-08-13,CCI5500,860.0,860.0,0.0,0.0,0.0,0.0,,860.0,860.0,,h1-anchor
2026-08-13,CCI5500infer,2026-08-14,862.0,CCI5500,2,2026-08-14,CCI5500,860.0,860.0,2.0,0.23255813953488372,0.0,0.0,,860.0,860.0,,h2-5
2026-08-13,CCI5500infer,2026-08-17,863.0,CCI5500,3,2026-08-17,CCI5500,860.0,860.0,3.0,0.3488372093023256,0.0,0.0,,862.0,860.0,,h2-5
2026-08-13,CCI5500infer,2026-08-18,863.0,CCI5500,4,2026-08-18,CCI5500,860.0,860.0,3.0,0.3488372093023256,0.0,0.0,,863.0,860.0,,h2-5
2026-08-13,CCI5500infer,2026-08-19,862.0,CCI5500,5,2026-08-19,CCI5500,860.0,860.0,2.0,0.23255813953488372,0.0,0.0,,863.0,860.0,,h2-5
2026-08-13,CCI5500infer,2026-08-20,858.0,CCI5500,6,2026-08-20,CCI5500,860.0,860.0,-2.0,0.23255813953488372,0.0,0.0,,862.0,860.0,,h6-10
2026-08-13,CCI5500infer,2026-08-21,856.0,CCI5500,7,2026-08-21,CCI5500,860.0,860.0,-4.0,0.46511627906976744,0.0,0.0,,858.0,860.0,,h6-10
2026-08-13,CCI5500infer,2026-08-24,854.0,CCI5500,8,2026-08-24,CCI5500,862.0,860.0,-8.0,0.9280742459396751,-2.0,0.23201856148491878,0.0,856.0,860.0,0.0,h6-10
2026-08-13,CCI5500infer,2026-08-25,852.0,CCI5500,9,2026-08-25,CCI5500,865.0,860.0,-13.0,1.5028901734104045,-5.0,0.5780346820809248,0.0,854.0,862.0,0.0,h6-10
2026-08-13,CCI5500infer,2026-08-26,851.0,CCI5500,10,2026-08-26,CCI5500,869.0,860.0,-18.0,2.0713463751438432,-9.0,1.0356731875719216,0.0,852.0,865.0,0.0,h6-10
2026-08-13,CCI5500outinfer,2026-08-13,886.1,CCI5500out,1,2026-08-13,CCI5500out,886.1,886.1,0.0,0.0,0.0,0.0,,886.1,886.1,,h1-anchor
2026-08-13,CCI5500outinfer,2026-08-14,887.3701431402201,CCI5500out,2,2026-08-14,CCI5500out,889.92,886.1,-2.5498568597798794,0.2865265259551285,-3.8199999999999363,0.429252067601575,1.0,886.1,886.1,1.0,h2-5
2026-08-13,CCI5500outinfer,2026-08-17,888.1011969925185,CCI5500out,3,2026-08-17,CCI5500out,888.6,886.1,-0.4988030074815697,0.05613358175574721,-2.5,0.28134143596668915,1.0,887.3701431402201,889.92,0.0,h2-5
2026-08-13,CCI5500outinfer,2026-08-18,888.2931615568951,CCI5500out,4,2026-08-18,CCI5500out,889.92,886.1,-1.6268384431048162,0.18280726841792702,-3.8199999999999363,0.429252067601575,1.0,888.1011969925185,888.6,1.0,h2-5
2026-08-13,CCI5500outinfer,2026-08-19,887.9460368333492,CCI5500out,5,2026-08-19,CCI5500out,892.42,886.1,-4.473963166650719,0.5013293255026467,-6.319999999999936,0.7081867282221305,1.0,888.2931615568951,889.92,0.0,h2-5
2026-08-13,CCI5500outinfer,2026-08-20,885.2094107107108,CCI5500out,6,2026-08-20,CCI5500out,894.9,886.1,-9.690589289289164,1.0828683975068907,-8.799999999999955,0.9833500949826746,0.0,887.9460368333492,892.42,0.0,h6-10
2026-08-13,CCI5500outinfer,2026-08-21,884.5005549791728,CCI5500out,7,2026-08-21,CCI5500out,894.9,886.1,-10.399445020827216,1.1620790055679089,-8.799999999999955,0.9833500949826746,0.0,885.2094107107108,894.9,,h6-10
2026-08-13,CCI5500outinfer,2026-08-24,882.7747480051231,CCI5500out,8,2026-08-24,CCI5500out,902.52,886.1,-19.745251994876867,2.1877910733143717,-16.41999999999996,1.819350263706063,0.0,884.5005549791728,894.9,0.0,h6-10
2026-08-13,CCI5500outinfer,2026-08-25,882.4767938123766,CCI5500out,9,2026-08-25,CCI5500out,906.33,886.1,-23.853206187623414,2.6318455957127553,-20.230000000000018,2.2320788233866273,0.0,882.7747480051231,902.52,0.0,h6-10
2026-08-13,CCI5500outinfer,2026-08-26,881.7766967135341,CCI5500out,10,2026-08-26,CCI5500out,913.94,886.1,-32.163303286465975,3.519191991428975,-27.840000000000032,3.04615182615927,0.0,882.4767938123766,906.33,0.0,h6-10
2026-08-14,CCI3800outinfer,2026-08-14,585.9,CCI3800out,1,2026-08-14,CCI3800out,588.19,585.9,-2.2900000000000773,0.38932997840835054,-2.2900000000000773,0.38932997840835054,,585.9,585.9,,h1-anchor
2026-08-14,CCI3800outinfer,2026-08-17,586.8091985968365,CCI3800out,2,2026-08-17,CCI3800out,591.13,585.9,-4.3208014031635,0.7309392863098642,-5.230000000000018,0.8847461641263373,1.0,585.9,588.19,1.0,h2-5
