,date,输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨)、,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-黄埔(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-宁波(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-黄埔(52KDT)_本期(美元/吨),输入00000352--煤炭运费_水运指数_中国沿海煤炭运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_散货运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭货种运价指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-广州_(5-6万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-福州_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-宁波_(1.5-2万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-上海_(4-5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-张家港_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-南京_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-上海_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-镇江_(1-1.5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_黄骅-上海_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_曹妃甸-宁波_(4-5万DWT)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海巴拿马指数(BPI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海超灵便运价指数(BSI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海干散货指数(BDI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海海岬型指数(BCI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海灵便型船指数(BHSI)_本期(点),输入00000355--煤炭运费_水运指数_海运煤炭价格指数_本期(点),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_库存合计(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_调入量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_吞吐量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_锚地船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_预到船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_铁路到车(车),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_港口卸车(车),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_库存合计(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新沙港库存(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新港库存(万吨),输入00000019-CCI指数_处理后_CCI5500,输入00000019-CCI指数_处理后_CCI5000,输入00000019-CCI指数_处理后_CCI4500,输入00000019-CCI指数_处理后_CCI进口3800,输入00000019-CCI指数_处理后_CCI进口4700,输入00000019-CCI指数_处理后_CCI进口5500,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨)
1116,2021-06-25,21.47,16.03,16.39,36.6,38.6,46.7,46.6,45.8,52.1,35.9,41.9,38.3,51.8,41.1,53.8,45.2,18.4,18.7,15.24,14.9,14.11,13.61,16.46,16.96,22.1,21.58,20.94,919.92,1223.46,1248.85,1118.45,860.07,1394.25,1221.51,1211.56,1236.3,1424.88,1460.69,899.79,1211.49,3642.0,2877.0,3255.0,3987.0,1503.0,947.38,453.0,41.0,53.0,56.0,5.0,4976.0,5147.0,264.2,164.0,54.0,992.0,916.0,782.0,599.51,789.6,932.57,47.9,13.54
1117,2021-06-28,21.58,16.41,16.46,33.4,34.7,44.7,43.9,43.2,49.8,32.9,38.6,35.3,49.5,38.5,50.9,42.6,18.4,18.7,15.24,14.9,14.11,13.61,16.46,16.96,22.1,21.58,20.94,856.37,1223.46,1248.85,1118.45,860.07,1394.25,1221.51,1211.56,1236.3,1424.88,1460.69,899.79,1211.49,3827.0,2899.0,3324.0,4021.0,1518.0,884.65,461.0,49.5,37.5,48.0,6.0,6136.0,6212.0,245.2,152.0,52.0,986.0,911.0,782.0,599.51,789.6,940.06,44.5,13.61
1118,2021-06-29,21.66,16.94,16.54,30.7,31.7,42.3,40.8,39.8,47.4,29.7,35.0,32.1,46.7,35.5,47.8,39.0,18.4,18.7,15.24,14.9,14.11,13.61,16.46,16.96,22.1,21.58,20.94,789.16,1135.01,1119.96,1022.79,803.79,1218.9,1093.9,1101.43,1123.76,1242.95,1279.97,794.33,1093.1,4010.0,2921.0,3418.0,4136.0,1518.0,833.39,447.0,42.6,56.6,44.0,7.0,5233.0,5342.0,245.4,152.0,54.0,979.0,908.0,778.0,599.51,789.6,941.34,42.1,13.67
1119,2021-06-30,21.8,16.89,16.59,29.4,30.5,40.6,39.0,37.8,45.3,28.3,33.8,30.7,44.1,33.6,45.4,37.1,18.4,18.7,15.24,14.9,14.11,13.61,16.46,16.96,22.1,21.58,20.94,752.41,1135.01,1119.96,1022.79,803.79,1218.9,1093.9,1101.43,1123.76,1242.95,1279.97,794.33,1093.1,4119.0,2930.0,3383.0,3931.0,1541.0,822.08,450.0,41.4,38.4,41.0,11.0,5239.0,5185.0,251.9,157.0,57.0,975.0,899.0,772.0,599.51,789.6,940.04,40.1,13.72
1120,2021-07-01,21.97,16.53,16.61,29.2,30.6,39.9,39.1,37.3,44.7,28.3,33.5,30.7,43.9,33.3,45.0,36.9,18.4,18.7,15.24,14.9,14.11,13.61,16.46,16.96,22.1,21.58,20.94,748.95,1135.01,1119.96,1022.79,803.79,1218.9,1093.9,1101.43,1123.76,1242.95,1279.97,794.33,1093.1,4237.0,2939.0,3338.0,3690.0,1549.0,827.9,468.0,44.4,26.4,51.0,4.0,5707.0,5554.0,268.9,163.0,57.0,966.0,892.0,770.0,598.24,790.82,939.22,39.8,13.8
1121,2021-07-02,22.01,16.15,16.62,29.6,31.1,40.6,39.6,38.1,45.0,28.8,33.8,31.3,44.0,33.8,45.4,37.5,17.4,17.7,14.25,14.0,14.39,13.89,16.64,17.14,22.5,22.01,21.59,759.23,1135.01,1119.96,1022.79,803.79,1218.9,1093.9,1101.43,1123.76,1242.95,1279.97,794.33,1093.1,4269.0,2935.0,3285.0,3510.0,1555.0,853.29,465.0,36.0,39.0,49.0,5.0,4360.0,4503.0,269.6,162.0,60.0,960.0,888.0,770.0,599.16,792.04,938.57,39.8,13.82
1122,2021-07-05,22.01,15.73,16.64,30.3,31.9,41.7,41.3,38.9,45.9,29.6,34.4,32.0,45.5,34.7,46.3,38.3,17.4,17.7,14.25,14.0,14.39,13.89,16.64,17.14,22.5,22.01,21.59,779.01,1135.01,1119.96,1022.79,803.79,1218.9,1093.9,1101.43,1123.76,1242.95,1279.97,794.33,1093.1,4241.0,2935.0,3224.0,3349.0,1561.0,869.77,425.0,39.1,36.1,39.0,13.0,4824.0,4898.0,264.5,160.0,63.0,959.0,883.0,767.0,598.24,790.82,938.77,40.5,13.89
1123,2021-07-06,21.96,15.55,16.63,30.5,32.3,42.9,43.3,39.5,46.7,30.3,35.0,32.7,47.3,35.2,46.9,38.8,17.4,17.7,14.25,14.0,14.39,13.89,16.64,17.14,22.5,22.01,21.59,797.09,1145.66,1141.84,1056.51,821.32,1236.8,1120.86,1112.82,1138.61,1245.8,1292.1,814.07,1108.29,4160.0,2920.0,3179.0,3293.0,1586.0,883.06,426.0,32.7,31.7,37.0,6.0,3987.0,4093.0,263.7,162.0,62.0,960.0,884.0,767.0,598.24,790.82,936.83,42.5,13.87
1124,2021-07-07,21.94,15.65,16.61,31.5,33.3,43.9,44.6,40.2,47.9,31.3,36.1,33.8,48.6,36.1,48.0,39.7,17.4,17.7,14.25,14.0,14.39,13.89,16.64,17.14,22.5,22.01,21.59,818.96,1145.66,1141.84,1056.51,821.32,1236.8,1120.86,1112.82,1138.61,1245.8,1292.1,814.07,1108.29,4150.0,2909.0,3241.0,3499.0,1618.0,914.44,415.0,38.7,49.7,36.0,5.0,4924.0,4853.0,265.9,165.0,63.0,962.0,884.0,768.0,598.24,790.82,938.56,42.6,13.87
1125,2021-07-08,21.88,16.09,16.58,32.1,34.0,44.5,45.9,41.0,48.8,32.1,36.2,34.6,50.1,36.9,48.7,40.5,17.4,17.7,14.25,14.0,14.39,13.89,16.64,17.14,22.5,22.01,21.59,837.5,1145.66,1141.84,1056.51,821.32,1236.8,1120.86,1112.82,1138.61,1245.8,1292.1,814.07,1108.29,4128.0,2897.0,3281.0,3649.0,1637.0,914.62,405.0,37.4,47.4,38.0,6.0,4611.0,4682.0,258.3,160.0,62.0,961.0,882.0,768.0,600.09,793.26,938.06,44.2,13.88
1126,2021-07-09,21.78,16.14,16.55,32.5,34.4,44.6,46.8,41.4,49.2,32.5,37.1,35.1,51.2,37.3,49.1,40.9,18.0,18.3,14.8,14.5,14.32,13.82,16.48,16.98,22.2,21.7,21.37,849.69,1145.66,1141.84,1056.51,821.32,1236.8,1120.86,1112.82,1138.61,1245.8,1292.1,814.07,1108.29,4101.0,2891.0,3300.0,3735.0,1651.0,913.81,396.0,31.7,40.7,37.0,6.0,4029.0,3977.0,259.0,162.0,62.0,947.0,875.0,770.0,600.09,793.26,938.13,45.1,13.84
1127,2021-07-12,21.7,16.11,16.48,32.7,34.5,44.7,47.1,42.0,49.6,32.8,37.1,35.4,51.5,37.5,49.5,41.1,18.0,18.3,14.8,14.5,14.32,13.82,16.48,16.98,22.2,21.7,21.37,855.6,1145.66,1141.84,1056.51,821.32,1236.8,1120.86,1112.82,1138.61,1245.8,1292.1,814.07,1108.29,4070.0,2882.0,3300.0,3770.0,1652.0,914.55,388.0,41.1,40.4,35.0,4.0,5283.0,5151.0,266.0,170.0,59.0,947.0,875.0,770.0,599.16,792.04,947.3,45.3,13.82
1128,2021-07-13,21.58,15.99,16.3,33.0,34.5,44.7,47.2,42.1,49.6,32.7,37.0,35.3,51.6,37.6,49.6,41.2,18.0,18.3,14.8,14.5,14.32,13.82,16.48,16.98,22.2,21.7,21.37,856.63,1157.63,1165.84,1087.27,826.72,1259.78,1145.94,1129.31,1166.15,1266.58,1315.65,830.97,1132.57,3970.0,2865.0,3228.0,3650.0,1660.0,896.13,399.0,21.5,10.8,44.0,5.0,2622.0,2691.0,260.0,166.0,62.0,947.0,875.0,770.0,598.24,792.28,947.49,45.4,13.66
1129,2021-07-14,21.36,15.74,16.18,32.8,34.3,44.1,46.6,42.0,49.5,32.5,36.9,34.9,51.4,37.3,49.6,40.9,18.0,18.3,14.8,14.5,14.32,13.82,16.48,16.98,22.2,21.7,21.37,850.99,1157.63,1165.84,1087.27,826.72,1259.78,1145.94,1129.31,1166.15,1266.58,1315.65,830.97,1132.57,3848.0,2833.0,3139.0,3512.0,1660.0,900.4,397.0,31.7,33.7,43.0,10.0,3984.0,3975.0,264.3,168.0,61.0,947.0,875.0,770.0,600.44,798.14,948.87,45.4,13.6
1130,2021-07-15,20.82,15.46,16.08,32.6,34.1,43.6,45.9,41.8,49.3,32.3,36.8,34.7,50.7,37.2,49.4,40.9,18.0,18.3,14.8,14.5,14.32,13.82,16.48,16.98,22.2,21.7,21.37,845.1,1157.63,1165.84,1087.27,826.72,1259.78,1145.94,1129.31,1166.15,1266.58,1315.65,830.97,1132.57,3708.0,2799.0,3073.0,3460.0,1662.0,902.86,394.0,39.4,42.4,36.0,7.0,4926.0,4937.0,268.0,172.0,61.0,947.0,875.0,770.0,603.17,804.22,949.41,45.0,13.37
1131,2021-07-16,20.66,15.42,15.96,33.2,34.8,43.4,46.1,42.4,49.4,32.6,37.1,35.2,50.7,37.4,49.5,41.0,17.3,17.6,14.16,13.9,13.74,13.24,15.91,16.41,21.2,20.65,20.45,852.81,1157.63,1165.84,1087.27,826.72,1259.78,1145.94,1129.31,1166.15,1266.58,1315.65,830.97,1132.57,3635.0,2775.0,3039.0,3442.0,1669.0,929.53,375.0,34.6,53.6,37.0,13.0,4205.0,4336.0,271.0,175.0,62.0,947.0,875.0,770.0,604.1,805.46,951.93,45.0,13.25
1132,2021-07-19,20.65,15.59,15.91,34.8,36.5,45.4,47.1,44.1,50.2,34.1,38.1,37.0,51.6,38.7,50.6,42.4,17.3,17.6,14.16,13.9,13.74,13.24,15.91,16.41,21.2,20.65,20.45,882.86,1157.63,1165.84,1087.27,826.72,1259.78,1145.94,1129.31,1166.15,1266.58,1315.65,830.97,1132.57,3623.0,2774.0,3059.0,3514.0,1681.0,975.29,363.0,26.0,40.0,55.0,6.0,3202.0,3251.0,279.5,187.0,61.0,947.0,875.0,770.0,614.78,815.3,956.23,46.3,13.24
1133,2021-07-20,20.57,15.88,15.91,37.9,39.6,48.4,49.7,46.9,52.5,37.2,41.4,40.1,53.8,41.5,52.9,45.1,17.3,17.6,14.16,13.9,13.74,13.24,15.91,16.41,21.2,20.65,20.45,945.42,1199.98,1234.7,1124.03,870.08,1329.88,1234.34,1192.92,1244.41,1333.13,1374.24,904.36,1215.31,3600.0,2783.0,3053.0,3505.0,1687.0,1013.43,357.0,33.2,39.2,52.0,10.0,4167.0,4158.0,271.7,182.0,59.0,947.0,875.0,770.0,619.7,821.37,960.35,48.6,13.24
1134,2021-07-21,20.6,16.07,15.99,39.1,41.0,49.9,50.9,48.5,54.3,38.8,43.0,41.8,55.2,42.9,54.8,46.7,17.3,17.6,14.16,13.9,13.74,13.24,15.91,16.41,21.2,20.65,20.45,977.36,1199.98,1234.7,1124.03,870.08,1329.88,1234.34,1192.92,1244.41,1333.13,1374.24,904.36,1215.31,3577.0,2807.0,3058.0,3513.0,1707.0,1033.43,346.0,25.6,36.6,53.0,3.0,3094.0,3208.0,266.0,178.0,58.0,947.0,875.0,770.0,623.36,828.71,967.11,49.6,13.24
1135,2021-07-22,20.63,16.21,16.12,39.1,40.9,50.1,51.1,48.7,54.9,39.0,43.1,41.9,55.6,43.1,55.3,47.0,17.3,17.6,14.16,13.9,13.74,13.24,15.91,16.41,21.2,20.65,20.45,981.23,1199.98,1234.7,1124.03,870.08,1329.88,1234.34,1192.92,1244.41,1333.13,1374.24,904.36,1215.31,3560.0,2842.0,3103.0,3629.0,1726.0,1033.9,350.0,41.3,37.3,50.0,5.0,5549.0,5174.0,262.1,174.0,59.0,947.0,875.0,770.0,622.4,827.43,972.76,49.8,13.3
1136,2021-07-23,20.77,16.54,16.18,39.0,41.0,50.1,50.8,48.6,54.9,39.0,43.1,41.8,55.4,43.3,55.4,47.1,18.7,19.0,15.54,15.2,13.94,13.44,16.24,16.74,21.3,20.81,20.26,980.47,1199.98,1234.7,1124.03,870.08,1329.88,1234.34,1192.92,1244.41,1333.13,1374.24,904.36,1215.31,3528.0,2871.0,3199.0,3915.0,1736.0,1011.31,357.0,49.9,42.9,50.0,7.0,6049.0,6264.0,264.1,176.0,60.0,947.0,875.0,770.0,623.36,832.37,976.58,49.8,13.43
1137,2021-07-26,20.81,16.97,16.24,39.4,41.1,50.4,51.0,48.7,55.3,39.0,43.2,41.9,55.6,43.4,55.4,47.2,18.7,19.0,15.54,15.2,13.94,13.44,16.24,16.74,21.3,20.81,20.26,983.92,1199.98,1234.7,1124.03,870.08,1329.88,1234.34,1192.92,1244.41,1333.13,1374.24,904.36,1215.31,3513.0,2883.0,3210.0,3950.0,1747.0,1018.66,368.0,44.4,40.4,53.0,2.0,5386.0,5570.0,261.8,180.0,53.0,947.0,875.0,770.0,628.0,837.33,984.74,49.9,13.44
1138,2021-07-27,20.7,16.83,16.27,39.9,41.8,50.8,51.3,49.4,55.6,39.6,43.8,42.5,55.7,44.1,55.7,48.0,18.7,19.0,15.54,15.2,13.94,13.44,16.24,16.74,21.3,20.81,20.26,995.59,1229.26,1277.32,1152.84,897.23,1362.0,1286.05,1233.69,1289.77,1381.21,1417.04,944.32,1264.81,3467.0,2893.0,3166.0,3844.0,1751.0,1053.69,370.0,39.9,37.9,45.0,6.0,5080.0,4992.0,265.0,186.0,45.0,947.0,875.0,770.0,631.17,840.83,985.92,50.1,13.37
1139,2021-07-28,20.6,16.68,16.29,41.1,42.8,51.7,51.9,50.5,56.7,40.5,44.8,43.4,56.6,45.0,56.7,48.8,18.7,19.0,15.54,15.2,13.94,13.44,16.24,16.74,21.3,20.81,20.26,1016.11,1229.26,1277.32,1152.84,897.23,1362.0,1286.05,1233.69,1289.77,1381.21,1417.04,944.32,1264.81,3404.0,2911.0,3154.0,3841.0,1756.0,1092.39,377.0,45.5,38.5,38.0,10.0,5766.0,5701.0,250.2,180.0,41.0,947.0,875.0,770.0,631.17,840.83,987.21,50.9,13.27
1140,2021-07-29,20.4,17.11,16.3,42.0,43.7,52.5,53.4,51.2,57.9,41.4,45.6,44.5,57.3,46.2,58.0,50.1,18.7,19.0,15.54,15.2,13.94,13.44,16.24,16.74,21.3,20.81,20.26,1038.56,1229.26,1277.32,1152.84,897.23,1362.0,1286.05,1233.69,1289.77,1381.21,1417.04,944.32,1264.81,3342.0,2928.0,3214.0,4056.0,1759.0,1102.64,384.0,48.2,41.2,42.0,10.0,5815.0,6040.0,248.2,176.0,44.0,947.0,875.0,770.0,630.46,839.15,988.88,52.0,13.22
1141,2021-07-30,20.4,17.44,16.29,42.8,44.5,53.4,54.3,52.1,58.7,42.3,46.5,45.3,58.8,46.8,58.9,51.0,19.4,19.7,16.27,16.0,13.61,13.11,16.29,16.79,20.8,20.32,20.04,1056.99,1229.26,1277.32,1152.84,897.23,1362.0,1286.05,1233.69,1289.77,1381.21,1417.04,944.32,1264.81,3304.0,2945.0,3292.0,4306.0,1760.0,1091.94,396.0,34.2,22.2,44.0,4.0,4311.0,4289.0,248.3,176.0,45.0,947.0,875.0,770.0,632.41,840.78,989.93,52.5,13.15
1142,2021-08-02,20.32,17.74,16.29,42.9,44.3,53.7,54.5,52.4,59.0,42.4,46.8,45.3,58.8,47.1,59.3,51.4,19.4,19.7,16.27,16.0,13.61,13.11,16.29,16.79,20.8,20.32,20.04,1060.28,1229.26,1277.32,1152.84,897.23,1362.0,1286.05,1233.69,1289.77,1381.21,1417.04,944.32,1264.81,3290.0,2959.0,3282.0,4272.0,1761.0,1064.67,424.0,56.0,40.0,52.0,8.0,7135.0,7006.0,247.3,172.0,48.0,947.0,875.0,770.0,633.39,845.74,993.66,52.6,13.11
1143,2021-08-03,20.42,17.72,16.33,42.4,43.9,53.6,54.0,52.1,58.5,42.0,46.2,44.7,58.3,46.8,58.9,51.1,19.4,19.7,16.27,16.0,13.61,13.11,16.29,16.79,20.8,20.32,20.04,1050.64,1239.03,1288.85,1168.21,908.17,1347.36,1306.92,1249.56,1309.54,1380.19,1391.37,956.9,1287.47,3307.0,2969.0,3281.0,4246.0,1767.0,1052.45,430.0,36.1,30.1,48.0,5.0,4560.0,4528.0,260.0,176.0,50.0,947.0,875.0,770.0,633.39,845.74,995.83,52.6,13.11
1144,2021-08-04,20.49,17.69,16.33,42.0,43.3,52.7,53.6,51.5,58.0,41.5,45.7,44.1,58.0,46.3,58.3,50.4,19.4,19.7,16.27,16.0,13.61,13.11,16.29,16.79,20.8,20.32,20.04,1039.94,1239.03,1288.85,1168.21,908.17,1347.36,1306.92,1249.56,1309.54,1380.19,1391.37,956.9,1287.47,3358.0,2983.0,3318.0,4302.0,1763.0,1046.35,442.0,51.2,39.2,43.0,9.0,6495.0,6410.0,259.0,178.0,49.0,947.0,875.0,770.0,633.39,845.74,998.3,52.4,13.17
1145,2021-08-05,20.55,17.84,16.36,41.9,43.2,52.4,53.3,51.2,57.7,41.3,45.5,43.9,57.6,45.9,57.9,50.1,19.4,19.7,16.27,16.0,13.61,13.11,16.29,16.79,20.8,20.32,20.04,1034.34,1239.03,1288.85,1168.21,908.17,1347.36,1306.92,1249.56,1309.54,1380.19,1391.37,956.9,1287.47,3418.0,2996.0,3376.0,4414.0,1766.0,1045.95,442.0,48.2,48.2,47.0,11.0,5865.0,6039.0,260.4,180.0,51.0,947.0,875.0,770.0,633.39,845.74,999.57,52.1,13.22
1146,2021-08-06,20.6,17.88,16.4,42.8,43.8,52.4,53.6,51.5,57.9,41.8,45.6,44.6,57.9,45.9,57.9,50.2,19.9,20.2,16.73,16.4,13.86,13.36,16.46,16.96,21.2,20.65,20.19,1042.99,1239.03,1288.85,1168.21,908.17,1347.36,1306.92,1249.56,1309.54,1380.19,1391.37,956.9,1287.47,3449.0,3010.0,3371.0,4359.0,1766.0,1065.18,443.0,41.9,40.9,54.0,4.0,5085.0,5238.0,254.6,175.0,51.0,947.0,875.0,770.0,633.39,845.74,1000.86,52.3,13.29
1147,2021-08-09,20.65,17.8,16.46,43.1,44.3,52.7,54.2,52.1,58.6,42.3,46.3,45.1,58.4,46.4,58.5,50.6,19.9,20.2,16.73,16.4,13.86,13.36,16.46,16.96,21.2,20.65,20.19,1054.07,1239.03,1288.85,1168.21,908.17,1347.36,1306.92,1249.56,1309.54,1380.19,1391.37,956.9,1287.47,3458.0,3022.0,3371.0,4342.0,1767.0,1065.33,422.0,45.3,51.3,46.0,3.0,5503.0,5670.0,254.5,172.0,50.0,947.0,875.0,770.0,634.37,847.04,1004.36,52.5,13.36
1148,2021-08-10,20.69,17.93,16.51,43.3,44.5,53.1,54.6,52.2,59.0,42.6,46.6,45.4,59.1,46.7,58.9,50.9,19.9,20.2,16.73,16.4,13.86,13.36,16.46,16.96,21.2,20.65,20.19,1060.9,1246.28,1299.57,1180.96,909.62,1340.73,1323.28,1257.83,1319.25,1388.07,1397.5,967.39,1302.93,3476.0,3032.0,3375.0,4328.0,1773.0,1065.18,425.0,49.3,46.3,47.0,5.0,6104.0,6176.0,253.6,168.0,48.0,947.0,875.0,770.0,635.34,848.35,1004.22,52.9,13.44
1149,2021-08-11,20.76,17.9,16.64,43.4,44.5,53.2,54.9,52.5,59.2,42.8,46.6,45.6,59.4,47.1,58.9,51.1,19.9,20.2,16.73,16.4,13.86,13.36,16.46,16.96,21.2,20.65,20.19,1065.62,1246.28,1299.57,1180.96,909.62,1340.73,1323.28,1257.83,1319.25,1388.07,1397.5,967.39,1302.93,3516.0,3049.0,3410.0,4384.0,1781.0,1065.15,418.0,35.2,42.2,44.0,3.0,4506.0,4410.0,252.1,171.0,49.0,947.0,875.0,770.0,639.02,852.02,1003.82,53.1,13.53
1150,2021-08-12,20.82,17.96,16.84,43.4,44.6,53.3,55.0,52.6,59.3,42.9,46.7,45.7,59.4,47.2,59.1,51.2,19.9,20.2,16.73,16.4,13.86,13.36,16.46,16.96,21.2,20.65,20.19,1067.35,1246.28,1299.57,1180.96,909.62,1340.73,1323.28,1257.83,1319.25,1388.07,1397.5,967.39,1302.93,3550.0,3079.0,3503.0,4608.0,1799.0,1068.71,419.0,48.1,47.1,42.0,3.0,6124.0,6029.0,250.8,168.0,49.0,947.0,875.0,770.0,641.7,850.71,1003.78,53.3,13.63
1151,2021-08-13,21.03,18.28,17.21,43.5,44.5,53.2,55.1,52.5,59.3,42.9,46.7,45.6,59.6,47.2,59.1,51.2,20.9,21.2,17.73,17.4,14.55,14.05,17.52,18.02,21.6,21.07,20.45,1068.03,1246.28,1299.57,1180.96,909.62,1340.73,1323.28,1257.83,1319.25,1388.07,1397.5,967.39,1302.93,3566.0,3098.0,3566.0,4766.0,1816.0,1084.03,423.0,45.9,41.9,42.0,7.0,5865.0,5760.0,244.8,165.0,47.0,947.0,875.0,770.0,648.56,863.04,1005.15,53.6,13.84
1152,2021-08-16,21.07,18.42,17.52,43.5,44.6,53.2,55.0,52.4,59.4,43.1,46.8,45.6,59.6,47.3,59.1,51.2,20.9,21.2,17.73,17.4,14.55,14.05,17.52,18.02,21.6,21.07,20.45,1068.85,1246.28,1299.57,1180.96,909.62,1340.73,1323.28,1257.83,1319.25,1388.07,1397.5,967.39,1302.93,3584.0,3119.0,3606.0,4852.0,1829.0,1092.04,436.0,57.5,45.5,39.0,7.0,7329.0,7207.0,233.6,160.0,46.0,947.0,875.0,770.0,649.77,865.38,1010.14,53.7,14.05
